session_id,role,content,sequence_id,Tag,StudentTag
Session-3,S,How many beets Kennedy has,6,nan,3
Session-3,T,What do we know,7,5,nan
Session-3,T,What pieces do we know,7,5,nan
Session-3,T,Quinn,7,1,nan
Session-3,S,That Diana has five beets and Kennedy has seven times that,8,nan,3
Session-3,T,How are we going to write a number sentence to show us how to solve that go ahead Kenzie,9,5,nan
Session-3,S,5 times 7,10,nan,3
Session-3,T,How many does Kennedy have,11,5,nan
Session-3,S,nan,12,nan,3
Session-3,T,So five represents whose beets,13,5,nan
Session-3,T,Seven represents,15,5,nan
Session-3,S,Kennedy,16,nan,3
Session-3,S,No the multiple,17,nan,1
Session-3,T,The number of times more beets,18,4,nan
Session-3,T,What does 35 represent,18,5,nan
Session-3,S,Kennedys,19,nan,3
Session-3,T,All right,20,0,nan
Session-3,T,Carson will you read the green problem for us please,20,1,nan
Session-3,S,Ellie has a small ball made of 20 feet of string a large ball of string has 30 times as many feet of string,21,nan,0
Session-3,S,How many feet of string is in the large one,21,nan,0
Session-3,T,What do we need to find out Mason,22,5,nan
Session-3,S,We need to find out what 20 times 30 is,23,nan,3
Session-3,T,We need to find out what 20 times 30 is how do you know that,24,5,nan
Session-3,S,Because it says 30 so theres 20 feet of string and a large ball of string has 30 times as many,25,nan,4
Session-3,T,So those clue words helped you figure out what you needed to do okay,26,0,nan
Session-3,T,Mason says we need to do 20 times 30,26,0,nan
Session-3,T,What does the 20 represent Emery,26,5,nan
Session-3,S,Ellies,27,nan,3
Session-3,T,Ellies is it necessarily important that Ellie owns that or are we talking about different sizes,28,5,nan
Session-3,S,Different sizes,29,nan,3
Session-3,T,At first I was like Well who has the bigger ball of string,30,0,nan
Session-3,T,It doesnt matter who has it were talking about the size of the ball of string,30,0,nan
Session-3,T,Ellies is what size,30,5,nan
Session-3,S,20 feet,31,nan,3
Session-3,T,The smaller one which is 20 feet,32,4,nan
Session-3,T,A larger one has 30 feet,32,1,nan
Session-3,S,No 30 times as,33,nan,3
Session-3,T,30 times,34,3,nan
Session-3,T,Mason I agree with you that you would do 20 times 30,34,0,nan
Session-3,T,Anyone add 30,34,1,nan
Session-3,T,No,34,1,nan
Session-3,T,Awesome,34,0,nan
Session-3,T,What is our answer there,34,5,nan
Session-3,S,nan,35,nan,3
Session-3,T,600,36,1,nan
Session-3,T,600 represents what,36,5,nan
Session-3,S,The larger ball of string,37,nan,3
Session-3,T,More specific please,38,5,nan
Session-3,S,30 times,39,nan,3
Session-3,S,30 times as many as the small ball of string,40,nan,1
Session-3,T,600 represents you said the ball of string,41,0,nan
Session-3,S,The larger,42,nan,3
Session-3,T,600 ball of string,43,1,nan
Session-3,S,The larger ball of string,44,nan,3
Session-3,T,Whats our unit of measure,45,5,nan
Session-3,T,What are we measuring with,45,5,nan
Session-3,S,Feet,46,nan,3
Session-3,T,Feet in the,47,5,nan
Session-3,S,Large ball,48,nan,3
Session-3,T,Thank you 600 feet in the larger ball of string,49,4,nan
Session-3,T,This one was a little more tricky because it put it in a different order for you it didnt give you the problem to start with it gave you the total to start with,49,0,nan
Session-3,T,Matthew oh sorry Im going to have someone else read it,49,0,nan
Session-3,T,Levi would you be willing to read the blue problem,49,1,nan
Session-3,S,Matthew and his older brother Jason were eating grapes,50,nan,0
Session-3,S,Jason ate 54 grapes which is 9 times as many as Matthew,50,nan,0
Session-3,S,How many did Matthew eat,50,nan,0
Session-3,T,We know how much Jason ate and that that number is nine times many as Matthew,51,0,nan
Session-3,T,Evan talk me through that,51,5,nan
Session-3,S,All you have to do is you have to find out how much Matthew ate and how you do that is you do 9 times something equals 54,52,nan,3
Session-3,T,So our unknown is how many Matthew ate because it tells us how much Jason ate and that that is equal to nine times something,53,4,nan
Session-3,T,Did anyone do it in a different order,53,2,nan
Session-3,T,Bryson how did you do yours,53,5,nan
Session-3,S,549,54,nan,3
Session-3,T,You did a division problem,55,1,nan
Session-3,T,You just worked it backwards we know the opposite function of multiplication is division which is basically saying this what number times 9 will give me 54,55,0,nan
Session-3,T,If you know your multiplication facts you know that 6 times 9 equals 54,55,0,nan
Session-3,T,So how many did Matthew eat,55,5,nan
Session-3,S,Six,56,nan,3
Session-3,T,Six what,57,5,nan
Session-3,S,Grapes,58,nan,3
Session-3,T,Next part,59,0,nan
Session-3,T,Ratica ate 13 of a small peach tart did anyone draw pictures for this,59,1,nan
Session-3,T,Nobody drew pictures to help them view it,59,1,nan
Session-3,T,Okay,59,0,nan
Session-3,T,For me its much easier to draw pictures remember that 13 looks like a peace sign when we do it as a circle,59,0,nan
Session-3,T,If Ratica ate 13 of a peach tart and Brianna ate 13 of another peach tart with the same size I need to draw another peach tart and Brianna ate 13,59,0,nan
Session-3,T,How much did the girls eat together,59,5,nan
Session-3,S,Two,60,nan,3
Session-3,T,Miles what did you say,61,1,nan
Session-3,S,I thought the girls ate together was 23 because the bottom numbers stay the same but you add the two top numbers,62,nan,4
Session-3,T,So you said that together they ate 23 because each of them ate Participate with me please come on,63,4,nan
Session-3,T,Each of them ate 13 so you added them together,63,0,nan
Session-3,T,Can anyone else explain that in a different way,63,2,nan
Session-3,T,Mason,63,1,nan
Session-3,S,I also  they ate together so it says that Brianna ate 13 of another peach tart so its 2 peach tarts in total,64,nan,4
Session-3,S,What they did is they ate one of the 13 from one and then they ate another 13 from another so 23,64,nan,4
Session-3,T,You did the same math basically but thought of it as 13 of one peach tart and 13 of another peach tart,65,4,nan
Session-3,T,Did anyone happen to view 26 as their answer,65,1,nan
Session-3,T,Okay if you did 26 I want you to think about that for a minute,65,0,nan
Session-3,T,What does the bottom number of a fraction mean,65,5,nan
Session-3,T,Liam,65,1,nan
Session-3,S,What the whole is,66,nan,3
Session-3,T,What the whole is So you think that the bottom number shows you how many are in the whole,67,1,nan
Session-3,S,It shows you how many,68,nan,3
Session-3,T,Okay add on to that or help clarify that a little bit Wes,69,2,nan
Session-3,S,How many pieces there are,70,nan,3
Session-3,T,How many pieces there are total in that whole thing thats being split up,71,4,nan
Session-3,T,Our bottom number should tell us how many total pieces there are in the whole,71,0,nan
Session-3,T,Leo I have a question for you,71,0,nan
Session-3,S,What,72,nan,0
Session-3,T,Were there six pieces in the whole,73,1,nan
Session-3,T,How do we know there werent six pieces in the whole,73,5,nan
Session-3,T,Because they ate what,73,5,nan
Session-3,S,13,74,nan,3
Session-3,T,13 that bottom number tells us how many total pieces there are in the whole,75,4,nan
Session-3,T,This is Raticas whole this is Briannas whole there were two separate wholes that we were talking about but Ratica ate her part of her whole Brianna ate her part of her whole but together they ate this much,75,0,nan
Session-3,T,We have to ask ourselves how many total pieces were there in the whole,75,5,nan
Session-3,T,Raticas had three Briannas had three,75,0,nan
Session-3,T,Thats why we dont switch it to become six does that makes sense to you,75,1,nan
Session-3,T,Declan does that make sense to you,75,1,nan
Session-3,T,Okay,75,0,nan
Session-3,T,I have another question wait a second,75,0,nan
Session-3,T,I have another question,75,0,nan
Session-3,T,Lets pretend that Briannas tart is much larger,75,0,nan
Session-3,T,Raticas tart is about as big as your hands you can go it together in a circle and lets say that Briannas tart is as big as your arms can go in a circle,75,0,nan
Session-3,S,Yes,76,nan,0
Session-3,T,The hands versus arms,77,0,nan
Session-3,T,What the total amount of what they ate,77,5,nan
Session-3,T,Would our answers still be the same if they ate 23,77,1,nan
Session-3,S,I would give the one for you like,78,nan,0
Session-3,T,Brandon I see you shaking your head how come,79,6,nan
Session-3,S,Because if theyre human size you cant compete with them because the,80,nan,4
Session-3,T,Okay,81,0,nan
Session-3,T,If I said a 14 of my class is going on a field trip and then we compare that to 14 of a class that has 10 kids would it be the same number of kids going on a field trip,81,1,nan
Session-3,S,No,82,nan,0
Session-3,T,No,83,3,nan
Session-3,T,Our wholes have to be the same if were going to compare them like that okay,83,1,nan
Session-3,T,Nice job explaining that,83,0,nan
Session-3,T,All right lets look at our math Journal pages come on come one,83,0,nan
Session-3,T,It is page 159,83,0,nan
Session-3,T,nan,83,0,nan
Session-3,S,What page,84,nan,0
Session-3,T,nan,85,0,nan
Session-3,T,These are those numbers  but we have to really accurately read to help us understand,86,0,nan
Session-3,T,Were just going to cut and break down what each problem says then you guys work on fully,86,0,nan
Session-3,T,For number one Michael will you read us the problem for number one,86,1,nan
Session-3,S,Yes,87,nan,0
Session-3,T,Okay were going to visualize Ryan and his three sisters how many people are working,88,5,nan
Session-3,S,Four,89,nan,3
Session-3,T,Four people because its Ryan and his three sisters,90,4,nan
Session-3,T,Four people are working,90,0,nan
Session-3,T,They are working to paint,90,0,nan
Session-3,T,Ryan has his bucket of paint and he is going to use how much of his paint,90,5,nan
Session-3,S,23,91,nan,3
Session-3,T,23 each so theres one of their problem the 23 then each of his sisters so theres three more people,92,4,nan
Session-3,T,Theyre each going to use 13 of their cans,92,0,nan
Session-3,T,These cans are all the same size so we know were not comparing cans to cans,92,0,nan
Session-3,T,Were trying to figure out how much they used altogether,92,0,nan
Session-3,T,What is the whole thing that were working with,92,5,nan
Session-3,T,What are we breaking into whole Declan,92,5,nan
Session-3,T,Well the whole thing is cut into third but what is the third Leo,92,5,nan
Session-3,S,A can of paint,93,nan,3
Session-3,T,A can of paint okay so your whole is a can of paint,94,4,nan
Session-3,T,You have room to draw if you want to you have room to just write number models if you want to,94,0,nan
Session-3,T,Can you please talk through how we know what were going to put in our number model,94,5,nan
Session-3,T,What are we going to add together in our number model,94,5,nan
Session-3,T,Xander what things do you think you are going to add in your number model,94,5,nan
Session-3,S,I think Im going to add 23  13  13  13,95,nan,3
Session-3,T,All right can you please tell me what 23 represents,96,5,nan
Session-3,S,How much paint he used,97,nan,3
Session-3,T,Okay thats Ryans can of paint that he used,98,4,nan
Session-3,T,He used 23 of it and what is each of these 13 represents,98,5,nan
Session-3,S,How much his sisters used,99,nan,3
Session-3,T,Sister one sister two and sister three thank you,100,0,nan
Session-3,T,Is your number going to be an improper fraction,100,1,nan
Session-3,T,What does an improper fraction mean Esther,100,5,nan
Session-3,S,Its  over the whole but its more,101,nan,3
Session-3,T,Its more than a whole right,102,1,nan
Session-3,T,Our top number our numerator will be larger than our denominator which means thats more than one whole,102,0,nan
Session-3,S,Like 65,103,nan,3
Session-3,T,Feel free to draw feel free to figure out both in improper fraction and mixed number fraction if you want to,104,0,nan
Session-3,T,Everyone understand how to get to where you need to be on that one,104,1,nan
Session-3,S,Yes,105,nan,0
Session-3,T,Because Im going to erase that,106,0,nan
Session-3,T,Are you good,106,1,nan
Session-3,S,Yes,107,nan,0
Session-3,T,All right let me just get this for our problem number two,108,0,nan
Session-3,T,This persons name is Charice Emery would you please read that aloud to us,108,1,nan
Session-3,T,Her name is Charice,108,0,nan
Session-3,S,Ally and Charice both want to stay in shape,109,nan,0
Session-3,S,On Saturday Ally ran 38 of a mile more than Charice Charice ran 78 of a mile,109,nan,0
Session-3,S,How far has Ally run,109,nan,0
Session-3,T,Okay we need to really dissect what we know,110,0,nan
Session-3,T,How far did Charice ran,110,5,nan
Session-3,S,78,111,nan,3
Session-3,T,78 right,112,1,nan
Session-3,T,Charice ran 78 of a mile,112,0,nan
Session-3,T,What do we have to find out,112,5,nan
Session-3,T,We needed to find out how much Ally ran right Eric,112,1,nan
Session-3,S,Yes,113,nan,0
Session-3,T,How do we find that out,114,5,nan
Session-3,T,What information did they give us Felicity to help us figure that out,114,6,nan
Session-3,S,Ally and Charice both run to stay shape,115,nan,0
Session-3,S,On Saturday Ally ran 38 and,115,nan,0
Session-3,T,Read that carefully students,116,1,nan
Session-3,T,Just recreate she ran 38,116,5,nan
Session-3,S,of a mile more than Charice,117,nan,0
Session-3,T,Okay we know how far has Charice ran we know that Ally ran 38 more than her,118,0,nan
Session-3,T,Will we be adding or subtracting,118,5,nan
Session-3,S,Subtracting,119,nan,3
Session-3,S,Adding,120,nan,1
Session-3,T,Who said adding at that table,121,1,nan
Session-3,S,Me and,122,nan,0
Session-3,T,Eric why are we going to add onto this,123,6,nan
Session-3,S,It says more and if you say less then were going to be subtracting it,124,nan,4
Session-3,T,Number story problems they give you those clue words,125,0,nan
Session-3,T,A lot of times it asks you how many more and thats when we subtract but this ones telling that we know this and then this person ran much farther or that much more of a fraction of a mile,125,0,nan
Session-3,T,A lot of times when we hear more we do subtraction and in this case Eric you and whoever else in your table I heard a couple of people say Youre going to add we would be adding that on to okay,125,1,nan
Session-3,T,What is the whole thing that were counting,125,5,nan
Session-3,S,Miles,126,nan,3
Session-3,T,What Lila,127,1,nan
Session-3,S,Miles,128,nan,3
Session-3,T,Miles,129,3,nan
Session-3,T,A mile,129,0,nan
Session-3,T,One mile is the whole,129,0,nan
Session-3,T,Theyre breaking that mile into parts,129,0,nan
Session-3,T,You feel like you can figure that one out now without me even writing the number model for you Beckett,129,1,nan
Session-3,S,No,130,nan,0
Session-3,S,We have to,130,nan,0
Session-3,T,Okay,131,0,nan
Session-3,T,Ill now let you guys do it,131,0,nan
Session-3,T,Once you guys are done working on your problems then well come back together and talk about them,131,0,nan
Session-3,T,Make sure that when you answer it you tell that youre focusing on what your measurement is,131,0,nan
Session-3,T,Down at the bottom you have some fractions that youre adding together,131,0,nan
Session-3,T,They look really different than something weve ever seen before,131,0,nan
Session-3,T,All right the denominators of all of those the things,131,0,nan
Session-3,S,Yes,132,nan,0
Session-3,T,Do I add the denominators together,133,1,nan
Session-3,S,No,134,nan,0
Session-3,T,Anyone know why we dont add the denominators together,135,6,nan
Session-3,T,going up,135,0,nan
Session-3,T,Mason why dont we add the denominators together,135,6,nan
Session-3,S,Because then we would add two wholes,136,nan,4
Session-3,T,Yes were just talking about if this part is cut into this many pieces and we are talking about this many of them and another whole is cut into this many pieces and were only talking about How many total parts of the whole would we be adding together,137,5,nan
Session-3,T,We dont then cut it into that many more pieces does that make sense,137,1,nan
Session-3,T,Remember that our denominators is how many total pieces the whole is cut into,137,0,nan
Session-3,T,Down here we have something cut into 10 equal parts were going to focus on two of them,137,0,nan
Session-3,T,That whole is still cut into 10 equal parts and were going to add 5 more pieces to it,137,0,nan
Session-3,T,Think about your pie at Thanksgiving time way back three months ago,138,0,nan
Session-3,T,Lets say that it was cut into 10 equal pieces,138,0,nan
Session-3,T,On Thanksgiving you ate 2 of them and the day after Thanksgiving you ate 5 more of them,138,0,nan
Session-3,T,The pie pieces didnt change shape they were still 10 pieces you ate 2 of them one day and 5 another so you still have out of those 10,138,0,nan
Session-3,T,Same thing here same thing here,138,0,nan
Session-3,T,You have this page to work on and decimal review on the next page,138,0,nan
Session-3,S,We still have,138,nan,0
Session-3,T,Oh thank you I forgot I used my marker on it instead of pencil thank you,139,0,nan
Session-3,T,You have decimal review so youre going to think about these are tenths these are hundreds there goes my cage coloring in your grid to match these are tenths,139,0,nan
Session-3,T,Look back at your place value chart place the following decimals on the number line you need to place 82100 and 29100 write each decimal as a fraction each of those two,139,0,nan
Session-3,T,Write them in words use your place value chart for that,139,0,nan
Session-3,T,Remember you say a whole number then you say What word do you say with a decimal,139,5,nan
Session-3,T,When you see a decimal you say,139,5,nan
Session-3,S,And,140,nan,3
Session-3,T,And,141,3,nan
Session-3,T,All right Im going to let you work together lets come back together in 30 minutes to go over the two fraction problems review our decimal,141,0,nan
Session-3,T,If you have time to do math boxes that would be fabulous if you are done with all of that you may play math games and Ill let you pick what you want,141,0,nan
Session-3,T,No because were going to come back together I dont want to worry about getting it off the way,141,0,nan
Session-3,T,Whyd you get these numbers for,142,6,nan
Session-3,T,No were playing math games  and youre done with all three of those tables,142,0,nan
Session-3,S,Yes,143,nan,0
Session-3,S,Do you need this,143,nan,0
Session-3,T,need to calm down,144,0,nan
Session-3,T,If you were not done with page 60 at 800 or 920 youll stay through recess to get it done,144,0,nan
Session-3,T,also need to get done,144,0,nan
Session-3,S,30 minutes to recess I cant wait,145,nan,0
Session-3,T,in 20 minutes,146,0,nan
Session-3,T,What are you doing,146,5,nan
Session-3,S,Were doing multiplication  because thats not enough time  multiplication facts,147,nan,0
Session-3,T,Okay,148,0,nan
Session-3,T,If there is a microphone near you where you were working,148,0,nan
Session-3,S,We got ours,149,nan,0
Session-3,S,Put it on now,150,nan,0
Session-3,S,Wait,150,nan,0
Session-3,S,We have one,150,nan,0
Session-3,T,Okay,151,0,nan
Session-3,T,In problem number one were on the  problems page,151,0,nan
Session-3,T,All of you need to have your math journal out so that you can help describe and explain and justify what you did the math,151,0,nan
Session-3,T,Max what was the whole thing that we were trying to talk about when we are talking about our fractions with the whole,151,5,nan
Session-3,T,A can of paint right,152,1,nan
Session-3,T,Just one can of paint  thats what were splitting into parts,152,0,nan
Session-3,T,All right so we had said Ryan used 23 each of his sisters and there were three of them used a 13 and that was a total amount of paint that they used okay,152,1,nan
Session-3,T,Dilly and I drew a picture so Dilly will you describe never mind dont describe since I did it with you,152,0,nan
Session-3,T,Anyone else draw pictures,152,1,nan
Session-3,T,Quinn describe to me what you drew to help you solve this problem,152,5,nan
Session-3,T,Okay so there were four cans of paint,153,0,nan
Session-3,S,So we put them all in 23 and the first one which I believe two of,154,nan,3
Session-3,T,Thats Ryan,155,0,nan
Session-3,S,The second and the rest,156,nan,3
Session-3,T,Okay so this would be sister one sister two sister three,157,0,nan
Session-3,T,Are we adding together whole things,157,1,nan
Session-3,T,Are we adding together whole cans of paint,157,1,nan
Session-3,T,How many whole cans of paint did they use,157,5,nan
Session-3,T,Declan,157,1,nan
Session-3,S,One,158,nan,3
Session-3,T,I asked you a yes or no question,159,0,nan
Session-3,T,Are we adding together whole cans of paint,159,1,nan
Session-3,S,Yes,160,nan,0
Session-3,T,Is that were counting at,161,1,nan
Session-3,S,No no,162,nan,0
Session-3,T,Where are we counting at,163,5,nan
Session-3,S,Part of paint,164,nan,3
Session-3,T,How many parts of paint where we cut it into,165,5,nan
Session-3,S,Thirds,166,nan,3
Session-3,T,We cut it into thirds,167,1,nan
Session-3,T,Were adding up thirds,167,4,nan
Session-3,T,Thats how they split each of their cans of paint,167,0,nan
Session-3,T,Cut them into three equal parts,167,0,nan
Session-3,T,We are adding up thirds so the easiest way to do this is to start counting by thirds,167,0,nan
Session-3,T,Count with me,167,0,nan
Session-3,S,13 23 33 43 53,168,nan,0
Session-3,T,Right now we know 53 of cans of paint were used,169,0,nan
Session-3,T,Where we add together Ryan his first sister his second sister and his third sister,169,0,nan
Session-3,T,They together used 53 cans of paint,169,0,nan
Session-3,T,How many thirds does it take to make a whole can of paint,169,5,nan
Session-3,S,Three,170,nan,3
Session-3,T,Three of them,171,4,nan
Session-3,T,If I take three of those thirds and combine it all into one how many thirds is still being in this problem Declan,171,5,nan
Session-3,S,We still have 23,172,nan,3
Session-3,T,Yes,173,0,nan
Session-3,S,Yes,174,nan,0
Session-3,T,These two things are equal,175,0,nan
Session-3,T,53 is the improper fraction way of writing it,175,0,nan
Session-3,T,1 23 is the mixed number,175,0,nan
Session-3,T,You know that 33 makes one full can of paint,175,0,nan
Session-3,T,Four five theres two more thirds left,175,0,nan
Session-3,T,Makes sense,175,1,nan
Session-3,S,Yes,176,nan,0
Session-3,T,Did everyone get that answer in our problem,177,1,nan
Session-3,S,Yes,178,nan,0
Session-3,T,Okay,179,0,nan
Session-3,T,Lets switch to problem two,179,0,nan
Session-3,T,All right we decided one mile was a whole,179,0,nan
Session-3,T,Dilly and I drew a number line to help us with this we drew out miles,179,0,nan
Session-3,T,If this is zero mile this is one mile this is two miles what should each mile be split into,179,5,nan
Session-3,T,What fraction,179,5,nan
Session-3,T,How many parts,179,5,nan
Session-3,T,One person knows,179,0,nan
Session-3,T,Maria how many parts should we cut our miles into,179,5,nan
Session-3,T,How many equal parts,179,5,nan
Session-3,S,Eight,180,nan,3
Session-3,T,Eight okay,181,4,nan
Session-3,T,Theres eight there,181,0,nan
Session-3,T,An eight there,181,0,nan
Session-3,T,Why do we cut them into eight equal parts,181,6,nan
Session-3,T,How do you know that Julie,181,5,nan
Session-3,S,Because eight is the common parts in mile,182,nan,4
Session-3,T,Okay,183,0,nan
Session-3,T,Does this tell us right here,183,1,nan
Session-3,S,Yes,184,nan,0
Session-3,T,That bottom number shows us how parts of whole is cut into,185,0,nan
Session-3,T,Our denominator tells us that we dont even have to try that figure it out,185,0,nan
Session-3,T,Caden how far did Charice ran,185,5,nan
Session-3,S,78,186,nan,3
Session-3,T,78,187,3,nan
Session-3,T,18 28 38 48 58 68 78,187,0,nan
Session-3,T,This is where Charice ran,187,0,nan
Session-3,T,How much farther than Charice did Ally ran Xander,187,5,nan
Session-3,S,She ran 38 farther,188,nan,3
Session-3,T,Yes,189,0,nan
Session-3,T,If I start at Charice I need to go how many more eighths,189,5,nan
Session-3,S,Three,190,nan,3
Session-3,T,One two three,191,4,nan
Session-3,T,This is where Ally ran,191,0,nan
Session-3,T,I need to figure out what that fraction is okay,191,0,nan
Session-3,T,I ran or Charice ran 78 Allys going to add on 38 to her distance we need to figure out how far that is,191,0,nan
Session-3,T,When Dilly and I worked this problem we literally just counted eighths,191,0,nan
Session-3,T,We went 18 28 38 48 58 68 78 88 98 108 or you could pay attention to the whole number,191,0,nan
Session-3,T,This was one whole mile and there were two more eights after that so she ran one whole mile and 28 of the next mile,191,0,nan
Session-3,T,Did she run more than a mile or less than a mile,191,5,nan
Session-3,S,More,192,nan,3
Session-3,T,How did you solve that problem Brandon,193,5,nan
Session-3,T,Did you use something different,193,1,nan
Session-3,S,No,194,nan,0
Session-3,T,You drew a number line like that,195,5,nan
Session-3,S,Well I sort of thought the same thing but I actually did all,196,nan,1
Session-3,T,Youre on your decimal page no wonder why youre confused,197,0,nan
Session-3,T,Can you switch to the fraction page,197,0,nan
Session-3,T,Where did you do to figure out how far Ally ran,197,5,nan
Session-3,S,I did it up by doing three  by adding the top numbers because you cant add the bottom number with 10 so,198,nan,4
Session-3,T,So you just did the actual number model problem instead of drawing a picture,199,0,nan
Session-3,T,Did anyone else draw a picture,199,2,nan
Session-3,T,Nobody drew square or circles cut into tenths,199,1,nan
Session-3,T,That tells me that youre remembering the rules of when denominators are the same you may add the numerators,199,0,nan
Session-3,T,As Im walking around all of you did that all of just did the number model I dont see any pictures,199,0,nan
Session-3,T,Any questions on that,199,1,nan
Session-3,T,Declan you have question,199,1,nan
Session-3,S,Not a question but I guess  if you added the numerators if you wanted 216 would that be,200,nan,3
Session-3,T,Yes,201,0,nan
Session-3,T,Okay and the bottom ones are pretty simple right,201,1,nan
Session-3,S,Yes,202,nan,0
Session-3,T,Okay all right turn to the next page,203,0,nan
Session-4,T,Okay you ready,1,1,nan
Session-4,T,We are going to try various strategies to add mixed numbers that have denominators who can remind us what a mixed number is,1,5,nan
Session-4,T,Compared to an improper fraction those two things we touched about yesterday mixed number compared to an improper fraction,1,0,nan
Session-4,T,Jeremy remembers Georgia remembers Kyle remembers,1,0,nan
Session-4,T,Theres more stuff you can just put them right here on there thank you,2,0,nan
Session-4,T,Yes thats full,2,0,nan
Session-4,T,Anyone else has a  folder,2,0,nan
Session-4,T,I dont have pink sheets but Ill put them in because I havent done it yet,2,0,nan
Session-4,T,If you did not turn in your  folder go do it now please,2,0,nan
Session-4,T,Okay mixed number Nick do you think you remember what a mixed number is,2,5,nan
Session-4,S,I think its a number that I forgot,2,nan,0
Session-4,T,What do you think Cooper,3,5,nan
Session-4,S,I think its like an uneven fraction with the denominator  and its like an uneven number with an even number as a denominator and you have to break it down to something that,4,nan,4
Session-4,T,You mean uneven as in odd,5,1,nan
Session-4,T,What do you mean when you say uneven,5,5,nan
Session-4,S,Like that thing when you did like last time when we had two even fractions with one and then ten,6,nan,0
Session-4,T,Cameron can you add on or clarify or explaining what youre thinking,7,5,nan
Session-4,S,I think mixed numbers mixed fractions are,8,nan,0
Session-4,T,Mixed numbers you were right,9,4,nan
Session-4,S,Its like one and one half or one and three thirds or something like that,10,nan,3
Session-4,T,Its a mix of a whole number and a fraction so one and a half or three and two fourths or ten and a third,11,4,nan
Session-4,T,It has whole numbers to it and fractions to it Cameron good way to explain that,11,0,nan
Session-4,T,Mixed number is a mix of wholes and parts,11,0,nan
Session-4,T,Were going to add those today it might be if I have one and a third cups of blueberries and I pour it into another cup and two thirds how many cups do I have altogether,11,5,nan
Session-4,T,Were going to figure out two different ways to solve problems when youre adding mixed numbers you got it when you can determine what the whole is youve got it when you can generate a number model with unknowns and you can solve that mixed number story problem accurately,11,0,nan
Session-4,T,Questions on those,11,1,nan
Session-4,T,Youre a mental math today,12,0,nan
Session-4,T,Youre writing decimals use your place value chart on your name tag if you need it how do you write onetenth or how many wholes theyre in onetenth,12,5,nan
Session-4,T,Zero,12,0,nan
Session-4,T,Onetenth think about how you say that what place is that one going to go in use your place value chart threetenths ninetenths twohundredths ninehundredths or 80 hundredths and then we have mixed numbers two and 13 hundredths nine and 56 hundredths 12 and 87 hundredths,12,0,nan
Session-4,T,Pick one from each color then math,12,0,nan
Session-4,T,Solve using your fraction circle pieces or the number line poster,12,0,nan
Session-4,T,You also have a number line poster in math journal number one you can use that,12,0,nan
Session-4,T,Two and onefourth is the same thing as how many fourths,12,5,nan
Session-4,T,Youre taking a mixed number and youre converting it into an improper fraction,12,0,nan
Session-4,T,If you have two whole ones and a fourth how many fourths would that be altogether,12,5,nan
Session-4,T,Think think think,12,0,nan
Session-4,T,One pink one green one blue,12,0,nan
Session-4,T,Think through that problem Ill give you about 10 minutes,12,0,nan
Session-4,T,Why are you eating candy right now,12,0,nan
Session-4,T,Put the  away please,12,0,nan
Session-4,T,Do that first one and then 12 so I think it should be one and how many whole numbers do I have,12,5,nan
Session-4,T,Did  somethings  and or just onetenth,12,5,nan
Session-4,T,Onetenth,12,0,nan
Session-4,T,I have whole numbers tenths and onehundredths,12,0,nan
Session-4,T,Where would I put onetenth,12,5,nan
Session-4,T,said one or did I say onetenth and then theres nothing here because I didnt say two and onetenth or five and  two onehundredths or twohundredths,12,0,nan
Session-4,T,Where do I put the,12,5,nan
Session-4,T,If I have that there  13hundredths where do I put the two,12,5,nan
Session-4,T,People are drawing pictures to help them with that math message problem thats a good idea,13,0,nan
Session-4,T,Give you about another minute and a half or so,13,0,nan
Session-4,T,One more minute,14,0,nan
Session-4,T,Okay,14,0,nan
Session-4,T,If you are working in your Math journal on Math boxes close it up please,14,0,nan
Session-4,T,Help your teammate set their table if they didnt hear that direction,14,0,nan
Session-4,T,All right,14,0,nan
Session-4,T,How many of you use the place value flip chart rather than writing up here all the different place values in their columns,14,1,nan
Session-4,T,Who did the first pink problem,14,1,nan
Session-4,T,Onetenth,14,0,nan
Session-4,T,Okay Brian,14,0,nan
Session-4,T,Tell me what I should have as my decimal,14,5,nan
Session-4,S,For your decimal youve got zero,15,nan,3
Session-4,T,You start with zero whole ones,16,0,nan
Session-4,S,Zero whole one and onetenth and zero,17,nan,3
Session-4,T,I could have that blank,18,1,nan
Session-4,T,For the first decimal 01 is the same thing as zero and onetenth,18,4,nan
Session-4,T,Okay,18,0,nan
Session-4,T,Is it okay if I have that,18,1,nan
Session-4,S,Yes,19,nan,0
Session-4,S,Its okay,19,nan,0
Session-4,T,Is onetenth equal to 10 onehundredths,20,1,nan
Session-4,T,Who did the second pink problem,21,1,nan
Session-4,T,Ada tell me what I should have as my decimal,21,5,nan
Session-4,S,Zero ones and three tenths,22,nan,3
Session-4,T,Okay,23,0,nan
Session-4,T,Zero whole ones three tenths so 03,23,4,nan
Session-4,T,Is it okay to have 030,23,1,nan
Session-4,T,You can even do 0300,23,0,nan
Session-4,T,You could add a million zeroes on the end and it would still be three tenths because that is the only value,23,0,nan
Session-4,T,Everything else is nothing,23,0,nan
Session-4,T,Okay,23,0,nan
Session-4,T,How about the last pink one,23,5,nan
Session-4,T,Trey tell me what I need to have in the ones,23,5,nan
Session-4,S,In the ones you should have zero and in the tenths you should have nine and then the hundredths could be blank,24,nan,3
Session-4,T,Okay,25,0,nan
Session-4,T,Zero and ninetenths,25,0,nan
